	conv_id	dialogue_context	perspective_prompt	strategy_prompt	generated_sentence	perplexity	toxicity	severe_toxicity	obscene	threat	insult	identity_attack
48	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|wishing|>	Oh, no. That's a different character. That's a pretty common theme among cartoonists, actually. I'll look into it, thanks for the heads up!	15.941228475038727	0.0006172621506266296	0.0001381507609039545	0.000222725750063546	0.00013833268894813955	0.00019119324861094356	0.00015069553046487272
49	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|suggesting|>	Maybe, but I don't know if that's supposed to be a happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy!	1.6940621646020482	0.0010234430665150285	0.00011385086691007018	0.0001904349192045629	0.0001570374588482082	0.0001932597951963544	0.0001447439135517925
50	6	"Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	None - Pretrained Model	None - Pretrained Model	I	138.43538872962114	0.003349944017827511	0.00015174582949839532	0.00044897315092384815	0.00011107274622190744	0.00027418581885285676	0.0002164761390304193
51	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	Autopicked by Finetuned Model	I know right.  I mean look at the way he has the hammer and the hammer arm.  He looks like he could be a street performer but he is just a regular sized man.  He is just so much bulkier than the rest of the cast.	16.220778272078793	0.001196353929117322	0.00010580886737443507	0.00016425576177425683	0.00011185161565663293	0.0002555172541178763	0.0001714524842100218
52	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|questioning|>	I know right?  I mean look at the way he moves and how he breathes.  It's like he's a fat version of himself.  I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite version of Thor even though I say with genuine honestly this version is Thor is better than dyed hair and an eyepatch.	231.7935336927813	0.08516251295804977	0.0003837425902020186	0.004923414438962936	0.0003757114172913134	0.015361388213932514	0.0030029865447431803
53	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|acknowledging|>	I know right?  I mean look at the way he has the hammer.  He looks like he could be a super hero if he was built like that.	14.971264298984623	0.0009409129270352423	0.00010418113379273564	0.00016556039918214083	0.00011580058344407007	0.00019510890706442297	0.0001419430918758735
54	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|agreeing|>	I know right.  I mean look at the way he has the hammer and the hammer arm.  He looks like he could be a street performer but he is just a regular sized man.  He is just so much bulkier than the rest of the cast.	16.220778272078793	0.001196353929117322	0.00010580886737443507	0.0001642556017031893	0.00011185150651726872	0.0002555172541178763	0.0001714524842100218
55	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|consoling|>	I guess you are right.  I guess I just hope he doesn't get ripped off from the costume or ripped from his body.  I mean he is already ripped off from his body.	16.155324554394475	0.1078968346118927	0.0008718618773855269	0.0020198787096887827	0.017964964732527733	0.002850394695997238	0.0027241858188062906
56	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|encouraging|>	I guess you are right.  I guess I just hope he doesn't get ripped off from the costume or ripped from his body.  I mean he is already ripped off from his body.	15.740237640213682	0.1078968346118927	0.0008718618773855269	0.0020198787096887827	0.017964964732527733	0.002850394695997238	0.0027241858188062906
57	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|sympathizing|>	I know right?  I mean look at the way he moves and how he breathes.  It's like he's wearing nothing at all.  I guess he is just built like a fat guy.	10.537679337340254	0.5098616480827332	0.0017364597879350185	0.02721277065575123	0.0009532715193927288	0.21452756226062775	0.032076478004455566
